db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
qtdb,39.32088098372333,Fixed-Leaky,burst,qtdb/sel100,1,10,0.0560505201756748,-12.514203525817427
qtdb,0.1004439836833626,IIR-Notch (50Hz),burst,qtdb/sel100,1,10,0.0087397669615972,-20.585001472520243
qtdb,0.0,Meta-RL,burst,qtdb/sel100,1,10,0.1642529976808587,-7.844866956506181
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,1,10,0.2537806211128829,-5.955415440404847
qtdb,45.31112301629037,NLMS,burst,qtdb/sel100,2,10,0.0058965631391174,-22.294010466946872
qtdb,115.61327797244304,RLS,burst,qtdb/sel100,2,10,7952237.832036565,69.0048936027212
qtdb,68.17433799733408,VSS-Kwong,burst,qtdb/sel100,2,10,,
qtdb,142.48822699300945,Heuristic,burst,qtdb/sel100,2,10,0.034757233785235,-14.589547949155008
qtdb,119.54032300855032,PID-NLMS,burst,qtdb/sel100,2,10,0.0302380911476768,-15.194456281761974
qtdb,42.274362000171095,Fixed-Leaky,burst,qtdb/sel100,2,10,0.0511726986302929,-12.909616795732122
qtdb,0.1082630187738686,IIR-Notch (50Hz),burst,qtdb/sel100,2,10,0.0082107167216002,-20.856189311772127
qtdb,0.0,Meta-RL,burst,qtdb/sel100,2,10,0.166575555139544,-7.783887306993384
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,2,10,0.2489846341091167,-6.038274542179222
qtdb,46.2743449897971,NLMS,burst,qtdb/sel100,3,10,0.0106764779221142,-19.715719936400923
qtdb,111.16893598227762,RLS,burst,qtdb/sel100,3,10,80581.80947411798,49.06237015296109
qtdb,64.26946699502878,VSS-Kwong,burst,qtdb/sel100,3,10,,
qtdb,138.33084001089446,Heuristic,burst,qtdb/sel100,3,10,0.0104774865936183,-19.7974288615024
qtdb,116.19400899508037,PID-NLMS,burst,qtdb/sel100,3,10,0.0378046382111208,-14.224549137512494
qtdb,40.4040009889286,Fixed-Leaky,burst,qtdb/sel100,3,10,0.0532873421788547,-12.733759405849185
qtdb,0.1034890010487288,IIR-Notch (50Hz),burst,qtdb/sel100,3,10,0.0086900535390523,-20.609775478231768
qtdb,0.0,Meta-RL,burst,qtdb/sel100,3,10,0.1681378378970112,-7.743345415209748
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,3,10,0.2486753342119673,-6.043672897057293
qtdb,42.930144001729786,NLMS,burst,qtdb/sel100,4,10,0.0393157483031319,-14.05433453909393
qtdb,111.8050100049004,RLS,burst,qtdb/sel100,4,10,2746.369463930587,34.38758961652703
qtdb,64.43645199760795,VSS-Kwong,burst,qtdb/sel100,4,10,,
qtdb,134.88459098152816,Heuristic,burst,qtdb/sel100,4,10,0.1190031516643471,-9.244415366516376
qtdb,115.53101701429114,PID-NLMS,burst,qtdb/sel100,4,10,0.1035598277920464,-9.848086804136033
qtdb,39.76762798265554,Fixed-Leaky,burst,qtdb/sel100,4,10,0.0705581411361859,-11.514528692664973
qtdb,0.097487005405128,IIR-Notch (50Hz),burst,qtdb/sel100,4,10,0.1793805507644509,-7.46224646872414
qtdb,0.0,Meta-RL,burst,qtdb/sel100,4,10,0.1585865779540321,-7.997335721680589
qtdb,0.0,PPO-MLP,burst,qtdb/sel100,4,10,0.2703173793705848,-5.681260315393775
qtdb,42.63661502045579,NLMS,bw,qtdb/sel100,0,0,0.5057938091865726,-2.960264906344172
qtdb,111.52045201743022,RLS,bw,qtdb/sel100,0,0,34786.35565713579,45.41408932889618
qtdb,65.67371397977695,VSS-Kwong,bw,qtdb/sel100,0,0,,
qtdb,135.85821000742726,Heuristic,bw,qtdb/sel100,0,0,0.3151830157319056,-5.014371933785947
qtdb,115.03228399669752,PID-NLMS,bw,qtdb/sel100,0,0,0.6580252020551532,-1.817574727928516
qtdb,40.43300802004524,Fixed-Leaky,bw,qtdb/sel100,0,0,0.232746464859329,-6.3311690670886005
qtdb,0.1069119898602366,IIR-Notch (50Hz),bw,qtdb/sel100,0,0,0.6079491668368672,-2.1613273237980275
qtdb,0.0,Meta-RL,bw,qtdb/sel100,0,0,0.1376222190384955,-8.613114438095039
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,0,0,0.3416889266062844,-4.663690955099229
qtdb,42.67529302160256,NLMS,bw,qtdb/sel100,1,0,0.362961947432363,-4.401389035753699
qtdb,109.01470499811694,RLS,bw,qtdb/sel100,1,0,25957.855225590414,44.142688059183484
qtdb,65.14974101446569,VSS-Kwong,bw,qtdb/sel100,1,0,,
qtdb,134.63505599065684,Heuristic,bw,qtdb/sel100,1,0,0.3939422145951803,-4.045674779777707
qtdb,113.9450969931204,PID-NLMS,bw,qtdb/sel100,1,0,0.5542583004490697,-2.56287794266393
qtdb,40.17316098907031,Fixed-Leaky,bw,qtdb/sel100,1,0,0.2283341590160279,-6.4142911276348205
qtdb,0.1061640214174985,IIR-Notch (50Hz),bw,qtdb/sel100,1,0,0.9554551704416498,-0.1978968504656147
qtdb,0.0,Meta-RL,bw,qtdb/sel100,1,0,0.155825654306154,-8.073610408428953
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,1,0,0.3698538780698823,-4.319698231809331
qtdb,44.06361698056571,NLMS,bw,qtdb/sel100,2,0,0.3699576232649277,-4.318480192729211
qtdb,105.715257988777,RLS,bw,qtdb/sel100,2,0,12271.345228818069,40.88892174253408
qtdb,58.508963003987446,VSS-Kwong,bw,qtdb/sel100,2,0,,
qtdb,119.58129599224776,Heuristic,bw,qtdb/sel100,2,0,1.6894979944619837,2.277576805772209
qtdb,104.35438100830652,PID-NLMS,bw,qtdb/sel100,2,0,2.1480488802540845,3.3204415979452087
qtdb,36.59103999962099,Fixed-Leaky,bw,qtdb/sel100,2,0,0.2172258674709846,-6.630884597856159
qtdb,0.0911109964363277,IIR-Notch (50Hz),bw,qtdb/sel100,2,0,1.5082013625939268,1.7845932881872428
qtdb,0.0,Meta-RL,bw,qtdb/sel100,2,0,0.1376015000280691,-8.613768317197184
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,2,0,0.3616704444994458,-4.41686980082225
qtdb,46.315636980580166,NLMS,bw,qtdb/sel100,3,0,0.8704731422909067,-0.6024462412661948
qtdb,105.17083099693993,RLS,bw,qtdb/sel100,3,0,2136577.4118182487,63.297186326629024
qtdb,61.94889798643999,VSS-Kwong,bw,qtdb/sel100,3,0,,
qtdb,123.42491297749802,Heuristic,bw,qtdb/sel100,3,0,2.5549326786797084,4.0737946115853045
qtdb,109.13974398863502,PID-NLMS,bw,qtdb/sel100,3,0,0.6502092186403154,-1.869468773857668
qtdb,38.1121970131062,Fixed-Leaky,bw,qtdb/sel100,3,0,0.2846152436737714,-5.457418433011107
qtdb,0.0967530068010091,IIR-Notch (50Hz),bw,qtdb/sel100,3,0,0.308786130656427,-5.103422145351912
qtdb,0.0,Meta-RL,bw,qtdb/sel100,3,0,0.1769014591143944,-7.522685849356647
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,3,0,0.300598739193173,-5.220128453131883
qtdb,45.16109501128085,NLMS,bw,qtdb/sel100,4,0,0.4175920944893277,-3.792477316334893
qtdb,104.22421101247892,RLS,bw,qtdb/sel100,4,0,2299.1488757857046,33.61567093861213
qtdb,60.70149102015421,VSS-Kwong,bw,qtdb/sel100,4,0,,
qtdb,126.19664499652572,Heuristic,bw,qtdb/sel100,4,0,3.566138655604133,5.521982250405468
qtdb,108.39247598778456,PID-NLMS,bw,qtdb/sel100,4,0,0.3266748243574343,-4.858843337324218
qtdb,38.59222499886528,Fixed-Leaky,bw,qtdb/sel100,4,0,0.2992999773481961,-5.238933160268969
qtdb,0.100660981843248,IIR-Notch (50Hz),bw,qtdb/sel100,4,0,0.5228642234605354,-2.8161107338318923
qtdb,0.0,Meta-RL,bw,qtdb/sel100,4,0,0.1604686339365812,-7.946098444993956
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,4,0,0.2899753175497683,-5.376389673000213
qtdb,45.742827001959085,NLMS,bw,qtdb/sel100,0,5,2.196996583425873,3.4182938154499376
qtdb,106.57259900472128,RLS,bw,qtdb/sel100,0,5,239639.0266412197,53.795575469173016
qtdb,62.32957702013664,VSS-Kwong,bw,qtdb/sel100,0,5,,
qtdb,127.36221999512054,Heuristic,bw,qtdb/sel100,0,5,0.4591393313895047,-3.3805550254172028
qtdb,112.10604500956832,PID-NLMS,bw,qtdb/sel100,0,5,0.9767122825302385,-0.1023335082734607
qtdb,39.04195499490015,Fixed-Leaky,bw,qtdb/sel100,0,5,0.4357185611927119,-3.6079393914088542
qtdb,0.1016919850371778,IIR-Notch (50Hz),bw,qtdb/sel100,0,5,0.1973144880759097,-7.048410249310473
qtdb,0.0,Meta-RL,bw,qtdb/sel100,0,5,0.1333715859240503,-8.749366845900695
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,0,5,0.251581697632997,-5.9932095665157625
qtdb,43.77013500197791,NLMS,bw,qtdb/sel100,1,5,0.4492648111356701,-3.474975963806015
qtdb,111.593631998403,RLS,bw,qtdb/sel100,1,5,28817.43449441112,44.59655314628044
qtdb,68.06509001762606,VSS-Kwong,bw,qtdb/sel100,1,5,,
qtdb,143.26629502465948,Heuristic,bw,qtdb/sel100,1,5,0.2086537641754342,-6.805737760789993
qtdb,122.55507399095222,PID-NLMS,bw,qtdb/sel100,1,5,1.5687340985203426,1.955493366198953
qtdb,42.785078985616565,Fixed-Leaky,bw,qtdb/sel100,1,5,0.2816841503548752,-5.502375889625259
qtdb,0.1092430029530078,IIR-Notch (50Hz),bw,qtdb/sel100,1,5,0.3072179495360195,-5.125534137800145
qtdb,0.0,Meta-RL,bw,qtdb/sel100,1,5,0.1696945850428699,-7.703320158030538
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,1,5,0.315700918519598,-5.007241545415903
qtdb,53.4247039759066,NLMS,bw,qtdb/sel100,2,5,0.8848523782169414,-0.5312917752022314
qtdb,101.9936979864724,RLS,bw,qtdb/sel100,2,5,6966.047791396708,38.429864496612176
qtdb,60.07910100743175,VSS-Kwong,bw,qtdb/sel100,2,5,,
qtdb,126.72418600413948,Heuristic,bw,qtdb/sel100,2,5,1.3320572377681543,1.2452288663099722
qtdb,106.71666197595188,PID-NLMS,bw,qtdb/sel100,2,5,1.8223110307959989,2.606225040478414
qtdb,37.92700401390903,Fixed-Leaky,bw,qtdb/sel100,2,5,0.4076638458908942,-3.8969780271483234
qtdb,0.0977780146058648,IIR-Notch (50Hz),bw,qtdb/sel100,2,5,0.4819903183281048,-3.169616852849568
qtdb,0.0,Meta-RL,bw,qtdb/sel100,2,5,0.1592177507681045,-7.980085155473187
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,2,5,0.2801818566063075,-5.525599912145833
qtdb,45.5629320058506,NLMS,bw,qtdb/sel100,3,5,1.1164369735617152,0.4783421078718659
qtdb,105.4980240005534,RLS,bw,qtdb/sel100,3,5,322897.50161684194,55.09064684725378
qtdb,61.270457023056224,VSS-Kwong,bw,qtdb/sel100,3,5,,
qtdb,126.93379900883885,Heuristic,bw,qtdb/sel100,3,5,2.18071364437477,3.385986408963009
qtdb,108.87446999549866,PID-NLMS,bw,qtdb/sel100,3,5,0.6520755065586936,-1.8570211257546827
qtdb,38.53754000738263,Fixed-Leaky,bw,qtdb/sel100,3,5,0.3482981749360704,-4.580488012145633
qtdb,0.0935469870455563,IIR-Notch (50Hz),bw,qtdb/sel100,3,5,0.1026674281186603,-9.88567317177591
qtdb,0.0,Meta-RL,bw,qtdb/sel100,3,5,0.1587587020829221,-7.992624602819738
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,3,5,0.2458552221543858,-6.093205625245987
qtdb,42.301357985707,NLMS,bw,qtdb/sel100,4,5,1.5953524452126455,2.028566423164949
qtdb,111.66036801296286,RLS,bw,qtdb/sel100,4,5,1098.6301409168416,30.40851509717472
qtdb,68.40084597934037,VSS-Kwong,bw,qtdb/sel100,4,5,,
qtdb,143.72771201306023,Heuristic,bw,qtdb/sel100,4,5,2.707575080612477,4.3258050837917965
qtdb,122.27061501471326,PID-NLMS,bw,qtdb/sel100,4,5,16.026501659328147,12.0483873284334
qtdb,42.95354601345025,Fixed-Leaky,bw,qtdb/sel100,4,5,0.4343118631211418,-3.621983078283773
qtdb,0.1108720025513321,IIR-Notch (50Hz),bw,qtdb/sel100,4,5,0.1703675789553679,-7.686130481843686
qtdb,0.0,Meta-RL,bw,qtdb/sel100,4,5,0.1847243128281057,-7.334759403333195
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,4,5,0.2680522051225165,-5.717806157133025
qtdb,45.98670901032165,NLMS,bw,qtdb/sel100,0,10,0.5093835471046237,-2.929550866920632
qtdb,106.49100498994812,RLS,bw,qtdb/sel100,0,10,1220.4231893424185,30.86510451107186
qtdb,66.9106790155638,VSS-Kwong,bw,qtdb/sel100,0,10,,
qtdb,143.47856500535272,Heuristic,bw,qtdb/sel100,0,10,0.3998482081910192,-3.98104845811686
qtdb,123.0758949823212,PID-NLMS,bw,qtdb/sel100,0,10,0.4583294750732647,-3.388222124683105
qtdb,43.35550498217344,Fixed-Leaky,bw,qtdb/sel100,0,10,0.3894531673464116,-4.095447597769338
qtdb,0.1072330051101744,IIR-Notch (50Hz),bw,qtdb/sel100,0,10,0.0674561516748933,-11.70978438622604
qtdb,0.0,Meta-RL,bw,qtdb/sel100,0,10,0.1259121159278481,-8.999324777724329
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,0,10,0.2203661742963425,-6.568550679119851
qtdb,43.66740697878413,NLMS,bw,qtdb/sel100,1,10,1.2745022701045456,1.0534061335839249
qtdb,114.38511399319395,RLS,bw,qtdb/sel100,1,10,53215.64737308311,47.260393497501965
qtdb,69.36456001130864,VSS-Kwong,bw,qtdb/sel100,1,10,,
qtdb,144.89638499799185,Heuristic,bw,qtdb/sel100,1,10,1.7795431571003535,2.503085248847912
qtdb,123.59299999661744,PID-NLMS,bw,qtdb/sel100,1,10,19.799268827226225,12.966491523744704
qtdb,43.11404199688696,Fixed-Leaky,bw,qtdb/sel100,1,10,0.3499461430916417,-4.559987886709649
qtdb,0.1045750104822218,IIR-Notch (50Hz),bw,qtdb/sel100,1,10,0.1022176588228965,-9.904740702748011
qtdb,0.0,Meta-RL,bw,qtdb/sel100,1,10,0.1650265531861301,-7.824461710900832
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,1,10,0.2754335448022399,-5.599831685243524
qtdb,44.93725000065752,NLMS,bw,qtdb/sel100,2,10,0.5545149607369956,-2.560867321508773
qtdb,103.02299002069049,RLS,bw,qtdb/sel100,2,10,6600.094162245868,38.19550131580061
qtdb,61.38063198886812,VSS-Kwong,bw,qtdb/sel100,2,10,,
qtdb,127.94111997936852,Heuristic,bw,qtdb/sel100,2,10,0.2743284214344695,-5.6172919555563885
qtdb,109.29111202131024,PID-NLMS,bw,qtdb/sel100,2,10,0.4050990315146769,-3.9243879509807087
qtdb,38.42693901970051,Fixed-Leaky,bw,qtdb/sel100,2,10,0.27215122989788,-5.651896986899539
qtdb,0.1022600044962018,IIR-Notch (50Hz),bw,qtdb/sel100,2,10,0.157473542792505,-8.02792401772615
qtdb,0.0,Meta-RL,bw,qtdb/sel100,2,10,0.1617722354166262,-7.910960132528033
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,2,10,0.2519956943625492,-5.986068795761003
qtdb,46.183614002075046,NLMS,bw,qtdb/sel100,3,10,0.243753357629096,-6.130493933107392
qtdb,107.39222500706092,RLS,bw,qtdb/sel100,3,10,48087.11044938183,46.82028681137193
qtdb,62.59803200373426,VSS-Kwong,bw,qtdb/sel100,3,10,,
qtdb,130.15827801427804,Heuristic,bw,qtdb/sel100,3,10,2.52198208022574,4.017419963979301
qtdb,110.84364098496737,PID-NLMS,bw,qtdb/sel100,3,10,0.1532173666501365,-8.146920061570812
qtdb,38.66248897975311,Fixed-Leaky,bw,qtdb/sel100,3,10,0.1974606970737175,-7.045193341751736
qtdb,0.0958780001383274,IIR-Notch (50Hz),bw,qtdb/sel100,3,10,0.0375017169712612,-14.259488481520538
qtdb,0.0,Meta-RL,bw,qtdb/sel100,3,10,0.1710280723760693,-7.669325990941887
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,3,10,0.2244398204899055,-6.48900087321282
qtdb,43.98120901896618,NLMS,bw,qtdb/sel100,4,10,0.7045339472216895,-1.5209807603043153
qtdb,117.2264889755752,RLS,bw,qtdb/sel100,4,10,3143.541444484415,34.97419190467099
qtdb,67.13946201489307,VSS-Kwong,bw,qtdb/sel100,4,10,,
qtdb,139.0831719909329,Heuristic,bw,qtdb/sel100,4,10,17.20383333821733,12.356252266835703
qtdb,119.22405500081368,PID-NLMS,bw,qtdb/sel100,4,10,0.6514389975355617,-1.8612624652645984
qtdb,42.588476004311815,Fixed-Leaky,bw,qtdb/sel100,4,10,0.2961918019394854,-5.284269661432418
qtdb,0.1085819967556744,IIR-Notch (50Hz),bw,qtdb/sel100,4,10,0.0589119105090621,-12.29796892889138
qtdb,0.0,Meta-RL,bw,qtdb/sel100,4,10,0.1685682908324998,-7.732241166103815
qtdb,0.0,PPO-MLP,bw,qtdb/sel100,4,10,0.2434647112681385,-6.135639782346302
qtdb,44.04228800558485,NLMS,ma,qtdb/sel100,0,0,0.3169249705753636,-4.990435413199864
qtdb,113.54747498990037,RLS,ma,qtdb/sel100,0,0,20668.208312686875,43.1530283010386
qtdb,66.24462999752723,VSS-Kwong,ma,qtdb/sel100,0,0,,
qtdb,138.41463197604753,Heuristic,ma,qtdb/sel100,0,0,1.8768244669140357,2.734236564173021
qtdb,116.33235198678447,PID-NLMS,ma,qtdb/sel100,0,0,0.5744731845239931,-2.407302386634675
qtdb,40.46466600266285,Fixed-Leaky,ma,qtdb/sel100,0,0,0.2829808221628239,-5.482429959620894
qtdb,0.1013560104183852,IIR-Notch (50Hz),ma,qtdb/sel100,0,0,0.2166138583378211,-6.643137618956115
qtdb,0.0,Meta-RL,ma,qtdb/sel100,0,0,0.171090066745272,-7.667752042666741
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,0,0,0.336921929586757,-4.724707207226476
qtdb,44.13455599569716,NLMS,ma,qtdb/sel100,1,0,0.268851608275309,-5.7048736121982735
qtdb,110.05688199657016,RLS,ma,qtdb/sel100,1,0,11071.4407229552,40.442041391548464
qtdb,65.40858902735636,VSS-Kwong,ma,qtdb/sel100,1,0,,
qtdb,136.73003498115577,Heuristic,ma,qtdb/sel100,1,0,0.6384345093879569,-1.9488364604307744
qtdb,115.37566198967396,PID-NLMS,ma,qtdb/sel100,1,0,0.204879775558239,-6.88500910298302
qtdb,40.71682700305246,Fixed-Leaky,ma,qtdb/sel100,1,0,0.2770022360428893,-5.57516725168032
qtdb,0.1088680000975728,IIR-Notch (50Hz),ma,qtdb/sel100,1,0,1.5990531229301013,2.0386289189670945
qtdb,0.0,Meta-RL,ma,qtdb/sel100,1,0,0.1482753467626035,-8.289310516322203
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,1,0,0.4237571908704081,-3.728829190442591
qtdb,42.81381602049805,NLMS,ma,qtdb/sel100,2,0,0.3822806750627124,-4.1761765574849
qtdb,111.822361999657,RLS,ma,qtdb/sel100,2,0,8133.034104036149,39.10252593419496
qtdb,65.64769599935971,VSS-Kwong,ma,qtdb/sel100,2,0,,
qtdb,136.3616960006766,Heuristic,ma,qtdb/sel100,2,0,5.7139588364513205,7.569371073862401
qtdb,115.42057699989527,PID-NLMS,ma,qtdb/sel100,2,0,1.2597193460533007,1.0027379905682683
qtdb,40.54050499689765,Fixed-Leaky,ma,qtdb/sel100,2,0,0.3076874063798607,-5.118902790246496
qtdb,0.1070220023393631,IIR-Notch (50Hz),ma,qtdb/sel100,2,0,0.8657200619929529,-0.6262251812748966
qtdb,0.0,Meta-RL,ma,qtdb/sel100,2,0,0.1877307215067404,-7.264646507162878
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,2,0,0.3558172442470848,-4.487730081905135
qtdb,43.89311600243673,NLMS,ma,qtdb/sel100,3,0,0.3083634267430853,-5.109371367985187
qtdb,110.44445500010625,RLS,ma,qtdb/sel100,3,0,194121.9513612833,52.8807464829943
qtdb,64.90119997761212,VSS-Kwong,ma,qtdb/sel100,3,0,,
qtdb,136.33044599555433,Heuristic,ma,qtdb/sel100,3,0,0.5348735772468872,-2.7174885572037537
qtdb,114.37201700755396,PID-NLMS,ma,qtdb/sel100,3,0,0.4601257867248849,-3.3712342698528017
qtdb,40.71736100013368,Fixed-Leaky,ma,qtdb/sel100,3,0,0.2934409420528911,-5.32479291762016
qtdb,0.10499800555408,IIR-Notch (50Hz),ma,qtdb/sel100,3,0,1.3712255744180752,1.3710890458313851
qtdb,0.0,Meta-RL,ma,qtdb/sel100,3,0,0.1950765961872158,-7.097948308412461
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,3,0,0.4098447473689504,-3.873806265231072
qtdb,47.10550798336044,NLMS,ma,qtdb/sel100,4,0,0.3596828386780973,-4.440802829064517
qtdb,104.80754598393104,RLS,ma,qtdb/sel100,4,0,645263.0418683889,58.09736791138007
qtdb,59.60865400265902,VSS-Kwong,ma,qtdb/sel100,4,0,,
qtdb,125.14262300101107,Heuristic,ma,qtdb/sel100,4,0,1.5497706355990697,1.902674278063668
qtdb,109.07948602107354,PID-NLMS,ma,qtdb/sel100,4,0,0.293745305715386,-5.32029065035986
qtdb,38.79193699685857,Fixed-Leaky,ma,qtdb/sel100,4,0,0.2994409385634032,-5.236888246436266
qtdb,0.0991190026979893,IIR-Notch (50Hz),ma,qtdb/sel100,4,0,1.276159273510073,1.0590488072546105
qtdb,0.0,Meta-RL,ma,qtdb/sel100,4,0,0.2036516168475485,-6.9111213757594445
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,4,0,0.3948309114628546,-4.035888535893961
qtdb,45.39795499294996,NLMS,ma,qtdb/sel100,0,5,0.2484334128080038,-6.0478999455540015
qtdb,115.5226760020014,RLS,ma,qtdb/sel100,0,5,33694.91327083217,45.275643428549984
qtdb,67.05653600511141,VSS-Kwong,ma,qtdb/sel100,0,5,,
qtdb,139.44150498718955,Heuristic,ma,qtdb/sel100,0,5,0.2137627314568778,-6.700680097588856
qtdb,117.91120600537396,PID-NLMS,ma,qtdb/sel100,0,5,0.364077053598837,-4.388066921427041
qtdb,41.46892199059948,Fixed-Leaky,ma,qtdb/sel100,0,5,0.2227542943956687,-6.521739146096125
qtdb,0.1042810035869479,IIR-Notch (50Hz),ma,qtdb/sel100,0,5,0.0733747162031486,-11.344535654882552
qtdb,0.0,Meta-RL,ma,qtdb/sel100,0,5,0.163645382458724,-7.860962445604015
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,0,5,0.305538205986432,-5.149344757256454
qtdb,42.4701829906553,NLMS,ma,qtdb/sel100,1,5,0.4272722846504742,-3.692952771179844
qtdb,110.59173598187044,RLS,ma,qtdb/sel100,1,5,5260.798373089293,37.21051657217663
qtdb,65.84540399489924,VSS-Kwong,ma,qtdb/sel100,1,5,,
qtdb,134.73363299272023,Heuristic,ma,qtdb/sel100,1,5,1.5562344531414838,1.920750258385868
qtdb,115.54146200069226,PID-NLMS,ma,qtdb/sel100,1,5,2.059023289445973,3.136612589157997
qtdb,40.08710800553672,Fixed-Leaky,ma,qtdb/sel100,1,5,0.318166985266623,-4.973448871029113
qtdb,0.1011309796012938,IIR-Notch (50Hz),ma,qtdb/sel100,1,5,0.5110541491500082,-2.9153308140819445
qtdb,0.0,Meta-RL,ma,qtdb/sel100,1,5,0.1596226067168099,-7.969056012213441
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,1,5,0.3681276700457217,-4.340015378997845
qtdb,43.28588000498712,NLMS,ma,qtdb/sel100,2,5,0.4222503770158311,-3.7442995398606858
qtdb,109.04062198824248,RLS,ma,qtdb/sel100,2,5,2954.7321988137483,34.70518124862658
qtdb,64.94885601568967,VSS-Kwong,ma,qtdb/sel100,2,5,,
qtdb,137.2782520193141,Heuristic,ma,qtdb/sel100,2,5,0.4199171952085912,-3.768363410521313
qtdb,113.79462300101297,PID-NLMS,ma,qtdb/sel100,2,5,0.7158952494198152,-1.45150519489096
qtdb,40.44235899345949,Fixed-Leaky,ma,qtdb/sel100,2,5,0.2867482578935458,-5.424992119239359
qtdb,0.1068190031219273,IIR-Notch (50Hz),ma,qtdb/sel100,2,5,0.2787018222906415,-5.548601916432907
qtdb,0.0,Meta-RL,ma,qtdb/sel100,2,5,0.1729127467823665,-7.621729902215842
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,2,5,0.3117959719710752,-5.061294996718737
qtdb,44.33586899540387,NLMS,ma,qtdb/sel100,3,5,0.3319607319410832,-4.789132865052781
qtdb,111.43021000316368,RLS,ma,qtdb/sel100,3,5,5387.256603192168,37.31367662142631
qtdb,65.13791799079627,VSS-Kwong,ma,qtdb/sel100,3,5,,
qtdb,134.81078101904131,Heuristic,ma,qtdb/sel100,3,5,0.9894191686119116,-0.0461968004200954
qtdb,114.73582900362088,PID-NLMS,ma,qtdb/sel100,3,5,0.4205734081360149,-3.761581901957004
qtdb,40.22272501606494,Fixed-Leaky,ma,qtdb/sel100,3,5,0.2454920623417814,-6.099625456447205
qtdb,0.1003119978122413,IIR-Notch (50Hz),ma,qtdb/sel100,3,5,0.4381503127231727,-3.5837687399853557
qtdb,0.0,Meta-RL,ma,qtdb/sel100,3,5,0.1756477368682127,-7.553574414970315
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,3,5,0.3135202888160319,-5.03734349454726
qtdb,43.50665200036019,NLMS,ma,qtdb/sel100,4,5,1.0241548216598435,0.1036561397430691
qtdb,109.89604200585744,RLS,ma,qtdb/sel100,4,5,53241.11516816748,47.26247143465098
qtdb,67.20670498907566,VSS-Kwong,ma,qtdb/sel100,4,5,,
qtdb,137.97245000023395,Heuristic,ma,qtdb/sel100,4,5,1.1675512973383162,0.672759707473486
qtdb,117.21738099004142,PID-NLMS,ma,qtdb/sel100,4,5,2.0809542659284084,3.182625356307764
qtdb,40.635215991642326,Fixed-Leaky,ma,qtdb/sel100,4,5,0.5227323481222451,-2.81720623727134
qtdb,0.1018850016407668,IIR-Notch (50Hz),ma,qtdb/sel100,4,5,0.4085280772110861,-3.8877809002693606
qtdb,0.0,Meta-RL,ma,qtdb/sel100,4,5,0.1899046156327155,-7.214644796026733
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,4,5,0.3394084366218306,-4.692773666936424
qtdb,42.50124999089167,NLMS,ma,qtdb/sel100,0,10,0.0959362717698536,-10.180171628849896
qtdb,110.08797900285572,RLS,ma,qtdb/sel100,0,10,511.47988345844846,27.088285575500525
qtdb,65.40790799772367,VSS-Kwong,ma,qtdb/sel100,0,10,,
qtdb,135.3936929954216,Heuristic,ma,qtdb/sel100,0,10,0.2085552694203336,-6.807788326620862
qtdb,113.38707499089652,PID-NLMS,ma,qtdb/sel100,0,10,0.3595653793792303,-4.44222130809634
qtdb,39.801137027097866,Fixed-Leaky,ma,qtdb/sel100,0,10,0.1071847121926053,-9.69867153854314
qtdb,0.0988029933068901,IIR-Notch (50Hz),ma,qtdb/sel100,0,10,0.0281568510887239,-15.504159159654376
qtdb,0.0,Meta-RL,ma,qtdb/sel100,0,10,0.16536184856063,-7.815646814241401
qtdb,0.0,PPO-MLP,ma,qtdb/sel100,0,10,0.2758781192077631,-5.592827434632907
