conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
617.0,0.0835332063556164,time_varying,7.997715001692995,NLMS,0,random_pulses,20,0.0563702238323535,-12.489502406916566
941.0,0.0922409830455894,time_varying,19.956711010308936,RLS,0,random_pulses,20,0.0474171639171896,-13.240644252948693
1017.0,0.0855999869200325,time_varying,11.203117988770828,VSS-Kwong,0,random_pulses,20,0.049308852695907,-13.07075102380626
1033.0,0.2768795956472722,time_varying,23.56567801325582,Heuristic,0,random_pulses,20,0.079172955482067,-11.014231427825315
619.0,0.1958771936666697,time_varying,19.589183997595683,PID-NLMS,0,random_pulses,20,0.0760658538662532,-11.1881025525341
617.0,0.083592982218229,time_varying,7.235756027512252,Fixed-Leaky,0,random_pulses,20,0.0563100140105882,-12.494143645937331
597.0,0.2577520365574472,time_varying,0.042902014683932,IIR-Notch (50Hz),0,random_pulses,20,0.0864589190569021,-10.63190198482253
276.0,0.1216755945800206,time_varying,7.886887004133314,NLMS,1,random_pulses,20,0.0277217345578623,-15.571795992487392
1805.0,0.122986559105793,time_varying,19.963301019743085,RLS,1,random_pulses,20,0.0368301913481131,-14.3379602478755
1812.0,0.1185465896085533,time_varying,10.902676003752276,VSS-Kwong,1,random_pulses,20,0.0543158748179212,-12.650732212645517
1988.0,0.3628657501945729,time_varying,23.377052013529465,Heuristic,1,random_pulses,20,0.0680839627007635,-11.669551748766834
1609.0,0.3683582539630436,time_varying,27.283839008305225,PID-NLMS,1,random_pulses,20,0.037059241275603,-14.311034763489518
271.0,0.1155148426971836,time_varying,7.285647996468469,Fixed-Leaky,1,random_pulses,20,0.0370125061097614,-14.316515079006589
1601.0,0.3217119717231084,time_varying,0.0425809994339942,IIR-Notch (50Hz),1,random_pulses,20,0.0231720957475536,-16.35034685637223
100.0,0.0656816749929149,time_varying,7.12548298179172,NLMS,2,random_pulses,20,0.1148035306461195,-9.400447555183302
100.0,0.0614613637754674,time_varying,20.939893991453573,RLS,2,random_pulses,20,0.1098040981791694,-9.593814505615256
182.0,0.0644377307032749,time_varying,10.88895500288345,VSS-Kwong,2,random_pulses,20,0.1006753305568158,-9.970769357538092
2000.0,0.2198465314664514,time_varying,24.039381998591125,Heuristic,2,random_pulses,20,0.1602162579960711,-7.952934158413175
181.0,0.1083990878841043,time_varying,19.75716301240027,PID-NLMS,2,random_pulses,20,0.2104303258438483,-6.768916723223914
161.0,0.0643297078659001,time_varying,6.892814009916037,Fixed-Leaky,2,random_pulses,20,0.1057967815470542,-9.755275438053769
100.0,0.1359593081389811,time_varying,0.039200996980071,IIR-Notch (50Hz),2,random_pulses,20,0.2571311561016122,-5.898452975164137
750.0,0.0891317587837148,time_varying,7.404370000585914,NLMS,3,random_pulses,20,0.0733199786750753,-11.347776700172972
719.0,0.096087865919916,time_varying,20.50599700305611,RLS,3,random_pulses,20,0.0736624072717506,-11.327540925923053
749.0,0.0913584417382076,time_varying,11.365599988494068,VSS-Kwong,3,random_pulses,20,0.0721153989156086,-11.419719897820167
1420.0,0.2229991329979412,time_varying,23.671169008594006,Heuristic,3,random_pulses,20,0.0948114101902915,-10.23139393833635
718.0,0.127819366312959,time_varying,19.99445797991939,PID-NLMS,3,random_pulses,20,0.1076179610789362,-9.68115240315179
636.0,0.0863017918848681,time_varying,11.065414000768214,Fixed-Leaky,3,random_pulses,20,0.0707949965104889,-11.499974353079368
2000.0,0.274490769030009,time_varying,0.049024005420506,IIR-Notch (50Hz),3,random_pulses,20,0.1852454697775221,-7.322524039923409
100.0,0.079927010549354,time_varying,17.608478985494003,NLMS,4,random_pulses,20,0.0880207430362165,-10.55414969610827
100.0,0.078239771894713,time_varying,26.096098008565605,RLS,4,random_pulses,20,0.0790711549689542,-11.01981917539737
373.0,0.0813707221711432,time_varying,10.647365998011082,VSS-Kwong,4,random_pulses,20,0.0698088045677411,-11.560897989459702
516.0,0.2104442022818886,time_varying,23.083403997588903,Heuristic,4,random_pulses,20,0.130314224168174,-8.850081772189194
313.0,0.2621052587948579,time_varying,20.17818202148192,PID-NLMS,4,random_pulses,20,0.7284226275148136,-1.376165718658274
100.0,0.0715403811140586,time_varying,7.010205008555204,Fixed-Leaky,4,random_pulses,20,0.072524180530572,-11.395171696969904
100.0,0.2013157326101681,time_varying,0.0406239996664226,IIR-Notch (50Hz),4,random_pulses,20,0.1933291611851729,-7.1370263336383175
848.0,0.1262820208047564,regime_switch,14.256422000471504,NLMS,0,random_pulses,0,0.0215478704203228,-16.665956447593516
184.0,0.1184660448690364,regime_switch,18.5594099748414,RLS,0,random_pulses,0,0.0111109502878411,-19.542487954650124
2000.0,2.93225451326128e+91,regime_switch,11.303731007501485,VSS-Kwong,0,random_pulses,0,1.1729017590993916e+92,920.692616376332
2000.0,0.4519325461280041,regime_switch,23.31382199190557,Heuristic,0,random_pulses,0,0.1053888879320607,-9.77205178153492
260.0,0.9467251236329812,regime_switch,20.254757982911546,PID-NLMS,0,random_pulses,0,0.0150410895165339,-18.22720704015973
280.0,0.0969477716683533,regime_switch,7.043471996439621,Fixed-Leaky,0,random_pulses,0,0.0336476054299964,-14.730458373867634
168.0,0.175557958679745,regime_switch,0.0396010000258684,IIR-Notch (50Hz),0,random_pulses,0,0.0121800076620653,-19.143524384662037
630.0,0.0674401771218976,regime_switch,12.708570982795209,NLMS,1,random_pulses,0,0.0266992889880216,-15.735003038884576
1100.0,0.0647335524468444,regime_switch,19.168968021404,RLS,1,random_pulses,0,0.0071288984430036,-21.469775720625734
1135.0,0.0692922778134527,regime_switch,11.185457988176497,VSS-Kwong,1,random_pulses,0,0.0249100744324041,-16.036249747529997
1135.0,0.4079007897200924,regime_switch,23.37424099096097,Heuristic,1,random_pulses,0,0.6254186644979314,-2.0382916215938023
1119.0,0.330258525908605,regime_switch,20.65948600647971,PID-NLMS,1,random_pulses,0,0.0594686029834889,-12.257122636741531
597.0,0.0639362971789511,regime_switch,7.563310005934909,Fixed-Leaky,1,random_pulses,0,0.0388621441291691,-14.104732418676695
1081.0,0.0708893795836021,regime_switch,0.0418740091845393,IIR-Notch (50Hz),1,random_pulses,0,0.0081602199518804,-20.882981349918698
100.0,0.0782017080390389,regime_switch,6.980910984566435,NLMS,2,random_pulses,0,0.1422822596162771,-8.468492463009733
100.0,0.0719137666687271,regime_switch,20.222454011673108,RLS,2,random_pulses,0,0.1425600492817401,-8.460021631723912
100.0,0.0709964640912643,regime_switch,11.57171098748222,VSS-Kwong,2,random_pulses,0,0.1091753192038254,-9.618755296224078
100.0,0.6523214181568529,regime_switch,24.11965900682844,Heuristic,2,random_pulses,0,0.763388456776667,-1.172544113186262
100.0,0.1157632285509889,regime_switch,20.71099501335993,PID-NLMS,2,random_pulses,0,0.1531762373947882,-8.148086026428688
100.0,0.0702512628304685,regime_switch,6.908185983775184,Fixed-Leaky,2,random_pulses,0,0.113830215445141,-9.437424421610912
100.0,0.0809391735386682,regime_switch,0.041736988350749,IIR-Notch (50Hz),2,random_pulses,0,0.1614880177434141,-7.918596963702553
100.0,0.055657509905032,regime_switch,7.449299999279901,NLMS,3,random_pulses,0,0.0635165908596963,-11.97112819934241
100.0,0.0458573294492878,regime_switch,19.43477700115181,RLS,3,random_pulses,0,0.0498595767387876,-13.022514125621864
432.0,0.0551467156304917,regime_switch,11.0328959999606,VSS-Kwong,3,random_pulses,0,0.0477881309538122,-13.206799548712295
1254.0,0.4020873273746579,regime_switch,24.27780401194468,Heuristic,3,random_pulses,0,0.1268665872010968,-8.966527427946856
255.0,0.0598093451790907,regime_switch,20.482868974795565,PID-NLMS,3,random_pulses,0,0.0526082458974572,-12.789461785168646
100.0,0.0531524072732338,regime_switch,7.071750005707145,Fixed-Leaky,3,random_pulses,0,0.0652271959199694,-11.855712911421696
100.0,0.0691542845769633,regime_switch,0.0409480126108974,IIR-Notch (50Hz),3,random_pulses,0,0.0983967583640812,-10.070192089603998
100.0,0.1269071432063015,regime_switch,7.507925998652354,NLMS,4,random_pulses,0,0.3373995495799796,-4.718555015175684
100.0,0.1083177433430177,regime_switch,20.56064098724164,RLS,4,random_pulses,0,0.2904713466863819,-5.368967017910381
113.0,0.1113763751874448,regime_switch,11.28710899502039,VSS-Kwong,4,random_pulses,0,0.2642474178720136,-5.779892477631311
1331.0,0.484172347241111,regime_switch,23.39369399123825,Heuristic,4,random_pulses,0,0.6209584444295657,-2.0693746255830487
219.0,0.4757666097962045,regime_switch,20.299476018408317,PID-NLMS,4,random_pulses,0,0.7898929087817074,-1.0243178501002577
100.0,0.1195385666633494,regime_switch,7.408551988191903,Fixed-Leaky,4,random_pulses,0,0.3045255817140723,-5.163762185285377
100.0,0.268338805414836,regime_switch,0.0408869818784296,IIR-Notch (50Hz),4,random_pulses,0,0.8605333491349322,-0.6523229434854884
848.0,0.1262820208047564,regime_switch,7.862732978537679,NLMS,0,random_pulses,5,0.0215478704203228,-16.665956447593516
184.0,0.1184660448690364,regime_switch,19.899728009477258,RLS,0,random_pulses,5,0.0111109502878411,-19.542487954650124
2000.0,2.93225451326128e+91,regime_switch,11.142293980810791,VSS-Kwong,0,random_pulses,5,1.1729017590993916e+92,920.692616376332
2000.0,0.4519325461280041,regime_switch,23.545807984191924,Heuristic,0,random_pulses,5,0.1053888879320607,-9.77205178153492
260.0,0.9467251236329812,regime_switch,19.728695013327524,PID-NLMS,0,random_pulses,5,0.0150410895165339,-18.22720704015973
280.0,0.0969477716683533,regime_switch,7.340843993006274,Fixed-Leaky,0,random_pulses,5,0.0336476054299964,-14.730458373867634
168.0,0.175557958679745,regime_switch,0.0409960048273205,IIR-Notch (50Hz),0,random_pulses,5,0.0121800076620653,-19.143524384662037
630.0,0.0674401771218976,regime_switch,7.171620993176475,NLMS,1,random_pulses,5,0.0266992889880216,-15.735003038884576
1100.0,0.0647335524468444,regime_switch,20.42415598407388,RLS,1,random_pulses,5,0.0071288984430036,-21.469775720625734
1135.0,0.0692922778134527,regime_switch,11.002120008924976,VSS-Kwong,1,random_pulses,5,0.0249100744324041,-16.036249747529997
1135.0,0.4079007897200924,regime_switch,22.891475004144013,Heuristic,1,random_pulses,5,0.6254186644979314,-2.0382916215938023
1119.0,0.330258525908605,regime_switch,20.49387502484024,PID-NLMS,1,random_pulses,5,0.0594686029834889,-12.257122636741531
597.0,0.0639362971789511,regime_switch,7.649208011571318,Fixed-Leaky,1,random_pulses,5,0.0388621441291691,-14.104732418676695
1081.0,0.0708893795836021,regime_switch,0.0416359980590641,IIR-Notch (50Hz),1,random_pulses,5,0.0081602199518804,-20.882981349918698
100.0,0.0782017080390389,regime_switch,7.542817009380087,NLMS,2,random_pulses,5,0.1422822596162771,-8.468492463009733
100.0,0.0719137666687271,regime_switch,19.9030919757206,RLS,2,random_pulses,5,0.1425600492817401,-8.460021631723912
100.0,0.0709964640912643,regime_switch,11.75501398392953,VSS-Kwong,2,random_pulses,5,0.1091753192038254,-9.618755296224078
100.0,0.6523214181568529,regime_switch,24.906276987167075,Heuristic,2,random_pulses,5,0.763388456776667,-1.172544113186262
100.0,0.1157632285509889,regime_switch,20.41988301789388,PID-NLMS,2,random_pulses,5,0.1531762373947882,-8.148086026428688
100.0,0.0702512628304685,regime_switch,7.539701007772237,Fixed-Leaky,2,random_pulses,5,0.113830215445141,-9.437424421610912
100.0,0.0809391735386682,regime_switch,0.0434810062870383,IIR-Notch (50Hz),2,random_pulses,5,0.1614880177434141,-7.918596963702553
100.0,0.055657509905032,regime_switch,10.459106008056551,NLMS,3,random_pulses,5,0.0635165908596963,-11.97112819934241
100.0,0.0458573294492878,regime_switch,21.124702994711697,RLS,3,random_pulses,5,0.0498595767387876,-13.022514125621864
432.0,0.0551467156304917,regime_switch,10.9017790236976,VSS-Kwong,3,random_pulses,5,0.0477881309538122,-13.206799548712295
1254.0,0.4020873273746579,regime_switch,24.149231001501903,Heuristic,3,random_pulses,5,0.1268665872010968,-8.966527427946856
255.0,0.0598093451790907,regime_switch,20.09858700330369,PID-NLMS,3,random_pulses,5,0.0526082458974572,-12.789461785168646
100.0,0.0531524072732338,regime_switch,7.021208992227912,Fixed-Leaky,3,random_pulses,5,0.0652271959199694,-11.855712911421696
100.0,0.0691542845769633,regime_switch,0.0408620107918977,IIR-Notch (50Hz),3,random_pulses,5,0.0983967583640812,-10.070192089603998
100.0,0.1269071432063015,regime_switch,8.037883992074057,NLMS,4,random_pulses,5,0.3373995495799796,-4.718555015175684
100.0,0.1083177433430177,regime_switch,19.769175007240847,RLS,4,random_pulses,5,0.2904713466863819,-5.368967017910381
113.0,0.1113763751874448,regime_switch,11.229192023165524,VSS-Kwong,4,random_pulses,5,0.2642474178720136,-5.779892477631311
1331.0,0.484172347241111,regime_switch,24.33844600454904,Heuristic,4,random_pulses,5,0.6209584444295657,-2.0693746255830487
219.0,0.4757666097962045,regime_switch,20.549130014842376,PID-NLMS,4,random_pulses,5,0.7898929087817074,-1.0243178501002577
100.0,0.1195385666633494,regime_switch,7.85542800440453,Fixed-Leaky,4,random_pulses,5,0.3045255817140723,-5.163762185285377
100.0,0.268338805414836,regime_switch,0.0427610066253691,IIR-Notch (50Hz),4,random_pulses,5,0.8605333491349322,-0.6523229434854884
848.0,0.1262820208047564,regime_switch,7.833181996829808,NLMS,0,random_pulses,10,0.0215478704203228,-16.665956447593516
184.0,0.1184660448690364,regime_switch,20.73231502436101,RLS,0,random_pulses,10,0.0111109502878411,-19.542487954650124
2000.0,2.93225451326128e+91,regime_switch,11.186040996108204,VSS-Kwong,0,random_pulses,10,1.1729017590993916e+92,920.692616376332
2000.0,0.4519325461280041,regime_switch,24.709054006962106,Heuristic,0,random_pulses,10,0.1053888879320607,-9.77205178153492
260.0,0.9467251236329812,regime_switch,20.69903799565509,PID-NLMS,0,random_pulses,10,0.0150410895165339,-18.22720704015973
280.0,0.0969477716683533,regime_switch,7.210173003841191,Fixed-Leaky,0,random_pulses,10,0.0336476054299964,-14.730458373867634
168.0,0.175557958679745,regime_switch,0.0401200086344033,IIR-Notch (50Hz),0,random_pulses,10,0.0121800076620653,-19.143524384662037
630.0,0.0674401771218976,regime_switch,7.11936701554805,NLMS,1,random_pulses,10,0.0266992889880216,-15.735003038884576
1100.0,0.0647335524468444,regime_switch,20.37832699716091,RLS,1,random_pulses,10,0.0071288984430036,-21.469775720625734
1135.0,0.0692922778134527,regime_switch,11.84574599028565,VSS-Kwong,1,random_pulses,10,0.0249100744324041,-16.036249747529997
1135.0,0.4079007897200924,regime_switch,24.49418100877665,Heuristic,1,random_pulses,10,0.6254186644979314,-2.0382916215938023
1119.0,0.330258525908605,regime_switch,20.085078023839745,PID-NLMS,1,random_pulses,10,0.0594686029834889,-12.257122636741531
597.0,0.0639362971789511,regime_switch,7.022523990599439,Fixed-Leaky,1,random_pulses,10,0.0388621441291691,-14.104732418676695
1081.0,0.0708893795836021,regime_switch,0.0384729937650263,IIR-Notch (50Hz),1,random_pulses,10,0.0081602199518804,-20.882981349918698
100.0,0.0782017080390389,regime_switch,7.400655013043433,NLMS,2,random_pulses,10,0.1422822596162771,-8.468492463009733
100.0,0.0719137666687271,regime_switch,19.368937995750457,RLS,2,random_pulses,10,0.1425600492817401,-8.460021631723912
100.0,0.0709964640912643,regime_switch,11.49626198457554,VSS-Kwong,2,random_pulses,10,0.1091753192038254,-9.618755296224078
100.0,0.6523214181568529,regime_switch,24.83946800930425,Heuristic,2,random_pulses,10,0.763388456776667,-1.172544113186262
100.0,0.1157632285509889,regime_switch,20.123600988881662,PID-NLMS,2,random_pulses,10,0.1531762373947882,-8.148086026428688
100.0,0.0702512628304685,regime_switch,6.997468997724354,Fixed-Leaky,2,random_pulses,10,0.113830215445141,-9.437424421610912
100.0,0.0809391735386682,regime_switch,0.0387059990316629,IIR-Notch (50Hz),2,random_pulses,10,0.1614880177434141,-7.918596963702553
100.0,0.055657509905032,regime_switch,7.047474995488301,NLMS,3,random_pulses,10,0.0635165908596963,-11.97112819934241
100.0,0.0458573294492878,regime_switch,19.602490006946027,RLS,3,random_pulses,10,0.0498595767387876,-13.022514125621864
432.0,0.0551467156304917,regime_switch,11.18080399464816,VSS-Kwong,3,random_pulses,10,0.0477881309538122,-13.206799548712295
1254.0,0.4020873273746579,regime_switch,24.655201996210963,Heuristic,3,random_pulses,10,0.1268665872010968,-8.966527427946856
255.0,0.0598093451790907,regime_switch,20.090439007617533,PID-NLMS,3,random_pulses,10,0.0526082458974572,-12.789461785168646
100.0,0.0531524072732338,regime_switch,7.0292510208673775,Fixed-Leaky,3,random_pulses,10,0.0652271959199694,-11.855712911421696
100.0,0.0691542845769633,regime_switch,0.0399610144086182,IIR-Notch (50Hz),3,random_pulses,10,0.0983967583640812,-10.070192089603998
100.0,0.1269071432063015,regime_switch,8.250816987128928,NLMS,4,random_pulses,10,0.3373995495799796,-4.718555015175684
100.0,0.1083177433430177,regime_switch,19.681697012856603,RLS,4,random_pulses,10,0.2904713466863819,-5.368967017910381
113.0,0.1113763751874448,regime_switch,11.48392300819978,VSS-Kwong,4,random_pulses,10,0.2642474178720136,-5.779892477631311
1331.0,0.484172347241111,regime_switch,23.47691199975088,Heuristic,4,random_pulses,10,0.6209584444295657,-2.0693746255830487
219.0,0.4757666097962045,regime_switch,20.111105986870825,PID-NLMS,4,random_pulses,10,0.7898929087817074,-1.0243178501002577
100.0,0.1195385666633494,regime_switch,7.436244981363416,Fixed-Leaky,4,random_pulses,10,0.3045255817140723,-5.163762185285377
100.0,0.268338805414836,regime_switch,0.0385050079785287,IIR-Notch (50Hz),4,random_pulses,10,0.8605333491349322,-0.6523229434854884
848.0,0.1262820208047564,regime_switch,13.943983998615296,NLMS,0,random_pulses,15,0.0215478704203228,-16.665956447593516
184.0,0.1184660448690364,regime_switch,21.529413003008813,RLS,0,random_pulses,15,0.0111109502878411,-19.542487954650124
